sentence,verb,verb_idx,label
גם בכו במרה שבטי יעקב ואף מזלות יזלו דמעה,דמעה,8,1
דגלי ישורון חפו ראשם כימה וכסיל קדרו פניהם,דגלי,0,1
דגלי ישורון חפו ראשם כימה וכסיל קדרו פניהם,ישורון,1,1
דגלי ישורון חפו ראשם כימה וכסיל קדרו פניהם,חפו,2,1
דגלי ישורון חפו ראשם כימה וכסיל קדרו פניהם,ראשם,3,1
דגלי ישורון חפו ראשם כימה וכסיל קדרו פניהם,קדרו,6,1
דגלי ישורון חפו ראשם כימה וכסיל קדרו פניהם,פניהם,7,1
העתירו אבות ואל כלא שומע זעקו בנים ולא ענם,אבות,1,0
העתירו אבות ואל כלא שומע זעקו בנים ולא ענם,ואל,2,0
העתירו אבות ואל כלא שומע זעקו בנים ולא ענם,כלא,3,0
העתירו אבות ואל כלא שומע זעקו בנים ולא ענם,שומע,4,0
העתירו אבות ואל כלא שומע זעקו בנים ולא ענם,בנים,6,1
העתירו אבות ואל כלא שומע זעקו בנים ולא ענם,ולא,7,0
וקול התור זועק במרה רועה נאמן לא היטה אוזן,וקול,0,0
וקול התור זועק במרה רועה נאמן לא היטה אוזן,התור,1,1
וקול התור זועק במרה רועה נאמן לא היטה אוזן,רועה,4,1
וקול התור זועק במרה רועה נאמן לא היטה אוזן,נאמן,5,1
וקול התור זועק במרה רועה נאמן לא היטה אוזן,לא,6,0
וקול התור זועק במרה רועה נאמן לא היטה אוזן,היטה,7,1
וקול התור זועק במרה רועה נאמן לא היטה אוזן,אוזן,8,1
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,זרע,0,1
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,קדש,1,1
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,לבשו,2,0
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,וצבא,4,1
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,השמים,5,1
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,שק,6,1
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,הושת,7,1
זרע קדש לבשו שקים וצבא השמים שק הושת כסותם,כסותם,8,1
חשך השמש והירח וכוכבים אספו נגהם,חשך,0,1
חשך השמש והירח וכוכבים אספו נגהם,השמש,1,0
חשך השמש והירח וכוכבים אספו נגהם,וכוכבים,3,0
חשך השמש והירח וכוכבים אספו נגהם,אספו,4,1
חשך השמש והירח וכוכבים אספו נגהם,נגהם,5,1
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,טלה,0,0
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,צועק,2,1
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,נפש,4,0
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,על,5,0
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,כי,6,0
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,כבשיו,7,1
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,לטבח,8,1
טלה ראשון צועק במר נפש על כי כבשיו לטבח הובלו,הובלו,9,1
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,יללה,0,1
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,השמיע,1,0
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,שור,2,0
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,במרומים,3,0
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,על,4,0
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,כי,5,0
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,בכור,6,1
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,שור,7,1
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,שחו,8,1
יללה השמיע שור במרומים על כי בכור שור שחו קרניו,קרניו,9,1
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,כוכב,0,0
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,תאומים,1,0
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,חלה,2,1
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,מכעס,3,1
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,כי,4,0
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,דם,5,0
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,אחים,6,1
כוכב תאומים חלה מכעס כי דם אחים נשפך כמים,כמים,8,0
לארץ ביקש לנפול שרטן כי התעלפנו ציחה צמא,לארץ,0,0
לארץ ביקש לנפול שרטן כי התעלפנו ציחה צמא,ביקש,1,1
לארץ ביקש לנפול שרטן כי התעלפנו ציחה צמא,לנפול,2,1
לארץ ביקש לנפול שרטן כי התעלפנו ציחה צמא,כי,4,0
לארץ ביקש לנפול שרטן כי התעלפנו ציחה צמא,התעלפנו,5,1
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,מרום,0,0
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,נרעש,1,1
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,מקול,2,1
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,אריה,3,1
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,כי,4,0
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,שאגתינו,5,1
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,עלתה,6,1
מרום נרעש מקול אריה כי שאגתינו עלתה למרום,למרום,7,1
נהרגו בתולות וגם בחורים על כי בתולה קדרו פניה,וגם,2,0
נהרגו בתולות וגם בחורים על כי בתולה קדרו פניה,על,4,0
נהרגו בתולות וגם בחורים על כי בתולה קדרו פניה,כי,5,0
נהרגו בתולות וגם בחורים על כי בתולה קדרו פניה,בתולה,6,0
נהרגו בתולות וגם בחורים על כי בתולה קדרו פניה,קדרו,7,1
נהרגו בתולות וגם בחורים על כי בתולה קדרו פניה,פניה,8,1
סבב מאזנים ובקש תחנה כי נכרע לנו מות מחיים,סבב,0,1
סבב מאזנים ובקש תחנה כי נכרע לנו מות מחיים,מאזנים,1,0
סבב מאזנים ובקש תחנה כי נכרע לנו מות מחיים,תחנה,3,0
סבב מאזנים ובקש תחנה כי נכרע לנו מות מחיים,כי,4,0
סבב מאזנים ובקש תחנה כי נכרע לנו מות מחיים,לנו,6,0
סבב מאזנים ובקש תחנה כי נכרע לנו מות מחיים,מות,7,0
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,עקרב,0,0
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,לבשה,1,1
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,רעד,2,1
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,ופחד,3,1
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,כי,4,0
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,בעקרבים,5,1
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,ייסרונו,6,1
עקרב לבשה רעד ופחד כי בעקרבים ייסרונו צרינו,צרינו,7,0
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,פני,0,1
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,הקשת,1,1
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,נהפכו,2,1
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,לאחור,3,1
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,כי,4,0
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,צור,5,1
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,דרך,6,1
פני הקשת נהפכו לאחור כי צור דרך קשתו כאויב,קשתו,7,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,צרח,0,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,דלי,1,0
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,כי,2,0
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,צפו,3,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,מים,4,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,על,5,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,ראשינו,6,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,דלי,8,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,מלא,9,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,חיכינו,10,1
צרח דלי כי צפו מים על ראשינו ומבלי דלי מלא חיכינו יבש,יבש,11,1
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,מים,1,0
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,הורידו,2,1
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,דמעה,3,1
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,כי,5,0
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,אות,6,0
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,בקשת,7,0
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,לא,8,0
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,נתן,9,0
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,לנו,10,0
פלגי מים הורידו דמעה כמבול כי אות בקשת לא נתן לנו למו,למו,11,0
צפו מים על ראשינו ובדלי מלא חכינו יבש,צפו,0,1
צפו מים על ראשינו ובדלי מלא חכינו יבש,מים,1,1
צפו מים על ראשינו ובדלי מלא חכינו יבש,על,2,0
צפו מים על ראשינו ובדלי מלא חכינו יבש,ראשינו,3,0
צפו מים על ראשינו ובדלי מלא חכינו יבש,ובדלי,4,1
צפו מים על ראשינו ובדלי מלא חכינו יבש,מלא,5,1
צפו מים על ראשינו ובדלי מלא חכינו יבש,חכינו,6,1
צפו מים על ראשינו ובדלי מלא חכינו יבש,יבש,7,1
קול גדי נשמע להפסיק קרבן כי גדי ונגדע ושעיר החטאת,קול,0,0
קול גדי נשמע להפסיק קרבן כי גדי ונגדע ושעיר החטאת,גדי,1,0
קול גדי נשמע להפסיק קרבן כי גדי ונגדע ושעיר החטאת,נשמע,2,1
קול גדי נשמע להפסיק קרבן כי גדי ונגדע ושעיר החטאת,כי,5,0
קול גדי נשמע להפסיק קרבן כי גדי ונגדע ושעיר החטאת,גדי,6,0
רגז ופחד מזל דגים כי כדגים נאחזנו במצודה רעה,רגז,0,1
רגז ופחד מזל דגים כי כדגים נאחזנו במצודה רעה,ופחד,1,1
רגז ופחד מזל דגים כי כדגים נאחזנו במצודה רעה,דגים,3,0
רגז ופחד מזל דגים כי כדגים נאחזנו במצודה רעה,כי,4,0
רגז ופחד מזל דגים כי כדגים נאחזנו במצודה רעה,נאחזנו,6,1
רגז ופחד מזל דגים כי כדגים נאחזנו במצודה רעה,במצודה,7,1
רגז ופחד מזל דגים כי כדגים נאחזנו במצודה רעה,רעה,8,1
קרבנו קרבן לא נתקבל וגדי פסק שעיר חטאותינו,לא,2,0
קרבנו קרבן לא נתקבל וגדי פסק שעיר חטאותינו,שעיר,6,0
רחמניות בשלו ילדיהן ומזל דגים העלים עיניו,דגים,4,0
רחמניות בשלו ילדיהן ומזל דגים העלים עיניו,העלים,5,1
רחמניות בשלו ילדיהן ומזל דגים העלים עיניו,עיניו,6,1
שכחנו מועד ושבת ביטלנו שדי מסרנו ביד צר וטלטלנו,שכחנו,0,0
