sentence,verb,verb_idx,label
ברוך פרי בטנך ופרי אדמתיך,ופרי,3,0
אם תעשר טרף מציאותיך,אם,0,0
אם תעשר טרף מציאותיך,טרף,2,0
ברוך אתה בבואך וברוך אתה בצאתך,ברוך,0,0
ברוך אתה בבואך וברוך אתה בצאתך,אתה,1,0
ברוך אתה בבואך וברוך אתה בצאתך,אתה,4,0
אם תעשור כל אשר תאציר,אם,0,0
אם תעשור כל אשר תאציר,כל,2,0
אם תעשור כל אשר תאציר,אשר,3,0
לעד ממך דוק לא אעציר,דוק,2,0
לעד ממך דוק לא אעציר,לא,3,0
והשיג לכם דיש את בציר,את,3,0
והשיג לכם דיש את בציר,בציר,4,0
אם תעשר מעשר כהלכה,אם,0,0
נתון אתן לך ברכה,לך,2,0
נתון אתן לך ברכה,ברכה,3,0
יצו יי אתך את הברכה,יי,1,0
יצו יי אתך את הברכה,את,3,0
אם תעשר ספיחי ארץ אשר תגדוש,אם,0,0
אם תעשר ספיחי ארץ אשר תגדוש,ארץ,3,0
אם תעשר ספיחי ארץ אשר תגדוש,אשר,4,0
ערימות אשר תדוש,ערימות,0,0
ערימות אשר תדוש,אשר,1,0
ערימות אשר תדוש,תדוש,2,0
יקימך יי לו לעם קדוש,יי,1,0
יקימך יי לו לעם קדוש,לו,2,0
יקימך יי לו לעם קדוש,לעם,3,0
יקימך יי לו לעם קדוש,קדוש,4,0
אם תעשר פרי וכל תנובה,אם,0,0
אם תעשר פרי וכל תנובה,פרי,2,0
אם תעשר פרי וכל תנובה,וכל,3,0
אם תעשר פרי וכל תנובה,תנובה,4,0
צאצאיך יפרו בחיבה,צאצאיך,0,0
צאצאיך יפרו בחיבה,בחיבה,2,0
והותירך יי לטובה,יי,1,0
והותירך יי לטובה,לטובה,2,0
אם תעשר קמות יבול הארץ,אם,0,0
אם תעשר קמות יבול הארץ,הארץ,4,0
רדת גשם אוריד בערץ,גשם,1,0
ברכה בקרב הארץ,ברכה,0,0
ברכה בקרב הארץ,הארץ,2,0
אם תעשר שפע תבואה וכל טוב,אם,0,0
אם תעשר שפע תבואה וכל טוב,וכל,4,0
אם תעשר שפע תבואה וכל טוב,טוב,5,0
יפתח לך את אוצרו הטוב,יפתח,0,0
יפתח לך את אוצרו הטוב,לך,1,0
יפתח לך את אוצרו הטוב,את,2,0
ויאמר אלוהים יקוו המים,אלוהים,1,0
ויאמר אלוהים יקוו המים,המים,3,0
אז תראה היבשה מקווית מים,אז,0,0
אז תראה היבשה מקווית מים,מים,4,0
בשלישי חצים לים וחצים למים,בשלישי,0,0
בשלישי חצים לים וחצים למים,חצים,1,0
בשלישי חצים לים וחצים למים,למים,4,0
לגונן משולי בצבא השמים,משולי,1,0
לגונן משולי בצבא השמים,בצבא,2,0
לגונן משולי בצבא השמים,השמים,3,0
ויקרא אלהים ליבשה ארץ,אלהים,1,0
ויקרא אלהים ליבשה ארץ,ארץ,3,0
בשבעה שמות קרא ארץ,שמות,1,0
בשבעה שמות קרא ארץ,קרא,2,0
בשבעה שמות קרא ארץ,ארץ,3,0
בשלישי,בשלישי,0,0
לחיות בטל ישני ארץ,בטל,1,1
לחיות בטל ישני ארץ,ישני,2,1
לחיות בטל ישני ארץ,ארץ,3,1
ויאמר אלהים תדשא הארץ,אלהים,1,0
ויאמר אלהים תדשא הארץ,הארץ,3,0
בשלישי נטעם המתיק מארץ,בשלישי,0,0
בשלישי נטעם המתיק מארץ,המתיק,2,0
בשלישי נטעם המתיק מארץ,מארץ,3,0
להקדיש לשוכן שמי ערץ,להקדיש,0,0
להקדיש לשוכן שמי ערץ,לשוכן,1,1
להקדיש לשוכן שמי ערץ,שמי,2,1
להקדיש לשוכן שמי ערץ,ערץ,3,1
ותוצא הארץ,הארץ,1,0
ועץ סרק לנפוח עלי ארץ,ועץ,0,1
ועץ סרק לנפוח עלי ארץ,סרק,1,1
ועץ סרק לנפוח עלי ארץ,לנפוח,2,1
ועץ סרק לנפוח עלי ארץ,עלי,3,1
ועץ סרק לנפוח עלי ארץ,ארץ,4,1
בשלישי חיזק ברזל לעצי הארץ,בשלישי,0,1
בשלישי חיזק ברזל לעצי הארץ,ברזל,2,0
בשלישי חיזק ברזל לעצי הארץ,הארץ,4,0
להודות לנו,לנו,1,0
ויהי ערב ויהי בוקר יום שלישי,ויהי,0,0
ויהי ערב ויהי בוקר יום שלישי,ערב,1,0
ויהי ערב ויהי בוקר יום שלישי,ויהי,2,0
ויהי ערב ויהי בוקר יום שלישי,יום,4,0
צמחי זרע ודשא צצו בשלישי,זרע,1,0
צמחי זרע ודשא צצו בשלישי,צצו,3,0
צמחי זרע ודשא צצו בשלישי,בשלישי,4,0
בשלישי עש בחלשי,בשלישי,0,0
לברך בשלום לנוחלי דת בשלישי,בשלום,1,0
לברך בשלום לנוחלי דת בשלישי,לנוחלי,2,1
לברך בשלום לנוחלי דת בשלישי,דת,3,1
לברך בשלום לנוחלי דת בשלישי,בשלישי,4,1
מלך פודה היושב,מלך,0,1
מלך פודה היושב,פודה,1,1
בריות ודרשם,בריות,0,0
מלך פרשם,מלך,0,1
מלכם לפניהם ויי בראשם,מלכם,0,0
מלכם לפניהם ויי בראשם,בראשם,3,1
בראשם,בראשם,0,1
בגן ותופת ואבות להתאסף,בגן,0,0
מלך,מלך,0,1
ויהי בישרון מלך בהתאסף,ויהי,0,0
ויהי בישרון מלך בהתאסף,מלך,2,1
בהתאסף ברית בלי,ברית,1,0
בהתאסף ברית בלי,בלי,2,0
מלך,מלך,0,1
מלך גדול,מלך,0,0
מלך גדול,גדול,1,0
גדול זבחי ההגויים,גדול,0,0
מלך נתן יום ולילה היות דגויים,מלך,0,1
מלך נתן יום ולילה היות דגויים,נתן,1,0
מלך נתן יום ולילה היות דגויים,יום,2,0
מלך נתן יום ולילה היות דגויים,ולילה,3,0
מלך נתן יום ולילה היות דגויים,היות,4,0
מלך אלהים על גוים,מלך,0,1
מלך אלהים על גוים,אלהים,1,0
מלך אלהים על גוים,על,2,0
מלך אלהים על גוים,גוים,3,0
גוים ממחיצתו דחף לעדור,גוים,0,0
גוים ממחיצתו דחף לעדור,ממחיצתו,1,1
גוים ממחיצתו דחף לעדור,דחף,2,1
גוים ממחיצתו דחף לעדור,לעדור,3,1
גבר כיתי אראלים לסדור,גבר,0,0
מלך ניהג רקיע למלכותו לגדור,מלך,0,1
מלך ניהג רקיע למלכותו לגדור,ניהג,1,1
מלך ניהג רקיע למלכותו לגדור,רקיע,2,1
מלך ניהג רקיע למלכותו לגדור,למלכותו,3,1
מלך ניהג רקיע למלכותו לגדור,לגדור,4,1
וממשלתך בכל דור ודור,בכל,1,0
וממשלתך בכל דור ודור,דור,2,0
דור לדור ישבח מעשיך להתגבר,דור,0,0
דאיתה על כנפי להתחבר,דאיתה,0,1
דאיתה על כנפי להתחבר,על,1,1
דאיתה על כנפי להתחבר,כנפי,2,1
דאיתה על כנפי להתחבר,להתחבר,3,1
מלך חק חלד כמו דיבר,מלך,0,1
מלך חק חלד כמו דיבר,חק,1,0
מלך חק חלד כמו דיבר,חלד,2,0
מלך חק חלד כמו דיבר,כמו,3,0
מלך חק חלד כמו דיבר,דיבר,4,0
המלך ציונו דבר,המלך,0,0
המלך ציונו דבר,ציונו,1,0
המלך ציונו דבר,דבר,2,0
דבר חק לאלף דור בהלך,דבר,0,0
דבר חק לאלף דור בהלך,חק,1,0
דבר חק לאלף דור בהלך,לאלף,2,1
דבר חק לאלף דור בהלך,דור,3,1
יהב עליו להשלך,יהב,0,1
יהב עליו להשלך,עליו,1,1
יהב עליו להשלך,להשלך,2,1
מלך חקקתה בה להלך,מלך,0,1
מלך חקקתה בה להלך,בה,2,0
ארוממך אלהי המלך,המלך,2,0
המלך במלאכתו שת דכה,המלך,0,1
המלך במלאכתו שת דכה,שת,2,0
הצמיח פריו למאכל ועליהו לארוכה,הצמיח,0,1
הצמיח פריו למאכל ועליהו לארוכה,פריו,1,1
הצמיח פריו למאכל ועליהו לארוכה,למאכל,2,1
הצמיח פריו למאכל ועליהו לארוכה,ועליהו,3,1
הצמיח פריו למאכל ועליהו לארוכה,לארוכה,4,1
מלך שגיא כוח גדול,מלך,0,1
מלך שגיא כוח גדול,שגיא,1,1
מלך שגיא כוח גדול,כוח,2,0
מלך שגיא כוח גדול,גדול,3,0
והיתה ליי המלוכה,המלוכה,2,0
המלוכה היא לך לעוד,המלוכה,0,1
המלוכה היא לך לעוד,היא,1,0
המלוכה היא לך לעוד,לך,2,0
הצר ואור ברא להיועד,הצר,0,0
הצר ואור ברא להיועד,ואור,1,0
מלך סדר עולמו בדברו לסעד,מלך,0,1
מלך סדר עולמו בדברו לסעד,סדר,1,0
מלך סדר עולמו בדברו לסעד,עולמו,2,0
מלך סדר עולמו בדברו לסעד,בדברו,3,1
מלך סדר עולמו בדברו לסעד,לסעד,4,1
יי ימלך לעולם ועד,יי,0,0
יי ימלך לעולם ועד,לעולם,2,0
יי ימלך לעולם ועד,ועד,3,0
ועד העמידם חי במילתו,ועד,0,0
ועד העמידם חי במילתו,חי,2,0
ועד העמידם חי במילתו,במילתו,3,1
מלך אמר ויהי ולעד תהילתו,מלך,0,1
מלך אמר ויהי ולעד תהילתו,אמר,1,0
מלך אמר ויהי ולעד תהילתו,ויהי,2,0
יי בשמים הכין כסאו ומלכותו,יי,0,0
יי בשמים הכין כסאו ומלכותו,בשמים,1,1
יי בשמים הכין כסאו ומלכותו,הכין,2,1
יי בשמים הכין כסאו ומלכותו,כסאו,3,1
יי בשמים הכין כסאו ומלכותו,ומלכותו,4,1
ומלכותו הכל בה עלזו,ומלכותו,0,0
ומלכותו הכל בה עלזו,בה,2,0
ואורם שבעתים יראו ויחזו,ואורם,0,1
ואורם שבעתים יראו ויחזו,שבעתים,1,0
ואורם שבעתים יראו ויחזו,יראו,2,0
מלך אז ממזרח שמש ועד ים גזו,מלך,0,1
מלך אז ממזרח שמש ועד ים גזו,אז,1,0
מלך אז ממזרח שמש ועד ים גזו,ממזרח,2,0
מלך אז ממזרח שמש ועד ים גזו,שמש,3,0
מלך אז ממזרח שמש ועד ים גזו,ועד,4,0
מלך אז ממזרח שמש ועד ים גזו,ים,5,0
נחית בחסדך עם זו,בחסדך,1,0
נחית בחסדך עם זו,עם,2,0
זו יצרתה לך יאמירו,לך,2,0
מלך הכין שחץ ושחל ומלוכה,מלך,0,1
מלך הכין שחץ ושחל ומלוכה,הכין,1,1
מלך הכין שחץ ושחל ומלוכה,שחץ,2,1
מלך הכין שחץ ושחל ומלוכה,ושחל,3,1
מלך הכין שחץ ושחל ומלוכה,ומלוכה,4,1
זמרו למלכנו זמרו,זמרו,0,0
זמרו למלכנו זמרו,למלכנו,1,1
זמרו למלכנו זמרו,זמרו,2,0
זמרו טובו עם בו אחויים,זמרו,0,0
זמרו טובו עם בו אחויים,טובו,1,0
זמרו טובו עם בו אחויים,עם,2,1
זמרו טובו עם בו אחויים,בו,3,1
זמרו טובו עם בו אחויים,אחויים,4,1
זימן תנינים בתוך,בתוך,2,0
מלך דגויים,מלך,0,0
מלך עולם הוא אלהים חיים,מלך,0,1
מלך עולם הוא אלהים חיים,עולם,1,1
מלך עולם הוא אלהים חיים,הוא,2,1
מלך עולם הוא אלהים חיים,אלהים,3,0
מלך עולם הוא אלהים חיים,חיים,4,0
חיים,חיים,0,0
חין זרע קרוביך ודביקיך,זרע,1,1
חין זרע קרוביך ודביקיך,קרוביך,2,1
חין זרע קרוביך ודביקיך,ודביקיך,3,1
מלך כללתה בהמה,מלך,0,1
מלך כללתה בהמה,בהמה,2,0
זמירות היו לי חוקיך,זמירות,0,1
זמירות היו לי חוקיך,היו,1,1
זמירות היו לי חוקיך,לי,2,1
זמירות היו לי חוקיך,חוקיך,3,1
חוקיך למדני וטובך אשאל,חוקיך,0,0
מלך כצלמך ארגתה יציר מלהגאל,מלך,0,1
מלך כצלמך ארגתה יציר מלהגאל,כצלמך,1,1
מלך כצלמך ארגתה יציר מלהגאל,ארגתה,2,1
מלך כצלמך ארגתה יציר מלהגאל,יציר,3,1
מלך כצלמך ארגתה יציר מלהגאל,מלהגאל,4,1
מלך בתוכה את בן טבאל,מלך,0,1
מלך בתוכה את בן טבאל,בתוכה,1,0
מלך בתוכה את בן טבאל,את,2,0
מלך בתוכה את בן טבאל,בן,3,0
טבאל נרשם לפועל טוב,טוב,3,0
טהור עינים ובוחר בטוב,טהור,0,1
טהור עינים ובוחר בטוב,עינים,1,1
טהור עינים ובוחר בטוב,בטוב,3,0
מלך כאשר ראה והנה טוב,מלך,0,1
מלך כאשר ראה והנה טוב,טוב,4,0
משמיע שלום מבשר טוב,משמיע,0,0
משמיע שלום מבשר טוב,שלום,1,0
משמיע שלום מבשר טוב,מבשר,2,0
משמיע שלום מבשר טוב,טוב,3,0
טוב יברכו,טוב,0,0
טכסתה נחת לעם בדרכיך יהלכו,נחת,1,0
טכסתה נחת לעם בדרכיך יהלכו,לעם,2,0
מלך המנוחות תמכו,מלך,0,1
מלך המנוחות תמכו,המנוחות,1,1
בי מלכים ימלכו,בי,0,0
בי מלכים ימלכו,מלכים,1,0
מלך נחת הסביב לעמו בלי יחרד,מלך,0,1
מלך נחת הסביב לעמו בלי יחרד,נחת,1,1
מלך נחת הסביב לעמו בלי יחרד,הסביב,2,1
מלך נחת הסביב לעמו בלי יחרד,לעמו,3,1
מלך נחת הסביב לעמו בלי יחרד,בלי,4,0
יתן לפניו גוים ומלכים ירד,יתן,0,0
יתן לפניו גוים ומלכים ירד,לפניו,1,0
יתן לפניו גוים ומלכים ירד,גוים,2,0
יתן לפניו גוים ומלכים ירד,ירד,4,0
ירד וירדו מפניו נחרבים,ירד,0,0
ישתחוו לו כל מלכים,ישתחוו,0,1
ישתחוו לו כל מלכים,לו,1,1
ישתחוו לו כל מלכים,כל,2,1
ישתחוו לו כל מלכים,מלכים,3,1
מלך ושבת ממפעלים רבים,מלך,0,1
מלך ושבת ממפעלים רבים,רבים,3,0
יי מלך ירגזו עמים ישב כרובים,יי,0,1
יי מלך ירגזו עמים ישב כרובים,מלך,1,1
יי מלך ירגזו עמים ישב כרובים,ירגזו,2,1
יי מלך ירגזו עמים ישב כרובים,עמים,3,1
יי מלך ירגזו עמים ישב כרובים,ישב,4,1
יי מלך ירגזו עמים ישב כרובים,כרובים,5,1
כרובים לשרתו לזבוד,כרובים,0,0
כי עליהם יושב ומתרומם,כי,0,0
כי עליהם יושב ומתרומם,עליהם,1,0
כי עליהם יושב ומתרומם,יושב,2,0
מלך נעבוד,מלך,0,1
יי צבאות הוא מלך הכבוד,יי,0,0
יי צבאות הוא מלך הכבוד,צבאות,1,0
יי צבאות הוא מלך הכבוד,הוא,2,0
יי צבאות הוא מלך הכבוד,מלך,3,0
יי צבאות הוא מלך הכבוד,הכבוד,4,0
