sentence,verb,verb_idx,label
יה לתם בחרת לתענוג וכיפור ברכות בחלקת צוואר,ברכות,5,0
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,יפה,0,1
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,דגל,1,1
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,שנאן,2,1
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,על,4,0
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,והוא,6,0
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,בית,9,1
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,מנוחת,10,1
יפה דגל שנאן רדו על סולם והוא במנוח בטרם בית מנוחת עד,עד,11,1
ילדיו עצמו כמזלותי רום מעונגים נצח באל הסליחות,ילדיו,0,0
ילדיו עצמו כמזלותי רום מעונגים נצח באל הסליחות,רום,3,0
ילדיו עצמו כמזלותי רום מעונגים נצח באל הסליחות,נצח,5,0
יושר תומתו ייחם צאן במים צאן מותאמות כיום מותאם לסלוח,יושר,0,0
יושר תומתו ייחם צאן במים צאן מותאמות כיום מותאם לסלוח,צאן,3,0
יושר תומתו ייחם צאן במים צאן מותאמות כיום מותאם לסלוח,במים,4,0
יושר תומתו ייחם צאן במים צאן מותאמות כיום מותאם לסלוח,צאן,5,1
יושר תומתו ייחם צאן במים צאן מותאמות כיום מותאם לסלוח,מותאמות,6,1
יושר תומתו ייחם צאן במים צאן מותאמות כיום מותאם לסלוח,כיום,7,0
כנת נטעו הפריח בגיא צוען נוצר שבת בסיחו טבוח טבח,כנת,0,1
כנת נטעו הפריח בגיא צוען נוצר שבת בסיחו טבוח טבח,נטעו,1,1
כנת נטעו הפריח בגיא צוען נוצר שבת בסיחו טבוח טבח,הפריח,2,1
כנת נטעו הפריח בגיא צוען נוצר שבת בסיחו טבוח טבח,בגיא,3,1
כנת נטעו הפריח בגיא צוען נוצר שבת בסיחו טבוח טבח,צוען,4,1
כנת נטעו הפריח בגיא צוען נוצר שבת בסיחו טבוח טבח,נוצר,5,0
כנת נטעו הפריח בגיא צוען נוצר שבת בסיחו טבוח טבח,שבת,6,0
ענה תופך ניסן שכולה בך תיגאל,ניסן,2,0
ענה תופך ניסן שכולה בך תיגאל,שכולה,3,1
ענה תופך ניסן שכולה בך תיגאל,בך,4,0
ענה רינה אייר קהל עמים בך נקהל,רינה,1,0
ענה רינה אייר קהל עמים בך נקהל,קהל,3,0
ענה רינה אייר קהל עמים בך נקהל,עמים,4,0
ענה רינה אייר קהל עמים בך נקהל,בך,5,0
ענה צהלה סיון פאר תושייה בך,צהלה,1,0
ענה צהלה סיון פאר תושייה בך,סיון,2,0
ענה צהלה סיון פאר תושייה בך,פאר,3,0
ענה צהלה סיון פאר תושייה בך,בך,5,0
ענה עזך תמוז ששון ושמחה בך יתחדש,תמוז,2,0
ענה עזך תמוז ששון ושמחה בך יתחדש,ששון,3,0
ענה עזך תמוז ששון ושמחה בך יתחדש,ושמחה,4,0
ענה עזך תמוז ששון ושמחה בך יתחדש,בך,5,0
ענה אב מועד טוב תקרא לנו,אב,1,0
ענה אב מועד טוב תקרא לנו,מועד,2,0
ענה אב מועד טוב תקרא לנו,טוב,3,0
ענה אב מועד טוב תקרא לנו,לנו,5,0
ענה ישעך תשרי טהורי לבב בך נקר,טהורי,3,1
ענה ישעך תשרי טהורי לבב בך נקר,לבב,4,1
ענה ישעך תשרי טהורי לבב בך נקר,בך,5,1
מרחשוון זמן גשמים בך יגיעו,בך,3,0
ענה דגלך טבת גני,דגלך,1,1
ענה דגלך טבת גני,טבת,2,0
ענה דגלך טבת גני,גני,3,0
ענה בשירת שבט בך ושאב מים,שבט,2,0
ענה בשירת שבט בך ושאב מים,בך,3,0
ענה בשירת שבט בך ושאב מים,מים,5,0
ענה אדר ששון ושמחה בך ננחל,אדר,1,0
ענה אדר ששון ושמחה בך ננחל,ששון,2,0
ענה אדר ששון ושמחה בך ננחל,ושמחה,3,1
ענה אדר ששון ושמחה בך ננחל,בך,4,1
ענה אדר ששון ושמחה בך ננחל,ננחל,5,1
אתה כוננת עולם מראש יסדת תבל והכל פעלת ובריות יצרת,אתה,0,0
אתה כוננת עולם מראש יסדת תבל והכל פעלת ובריות יצרת,כוננת,1,0
אתה כוננת עולם מראש יסדת תבל והכל פעלת ובריות יצרת,עולם,2,0
אתה כוננת עולם מראש יסדת תבל והכל פעלת ובריות יצרת,מראש,3,0
אתה כוננת עולם מראש יסדת תבל והכל פעלת ובריות יצרת,תבל,5,0
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,עולם,1,0
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,על,5,0
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,פני,6,0
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,תהום,7,0
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,גרשת,8,1
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,אופל,9,1
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,והצגת,10,1
בשורך עולם תהו ובהו וחשך על פני תהום גרשת אופל והצגת נוגה,נוגה,11,1
גולם תבניתך מן האדמה יצרת ועל עץ הדעת אותו הפקדת,גולם,0,1
גולם תבניתך מן האדמה יצרת ועל עץ הדעת אותו הפקדת,תבניתך,1,1
גולם תבניתך מן האדמה יצרת ועל עץ הדעת אותו הפקדת,מן,2,0
גולם תבניתך מן האדמה יצרת ועל עץ הדעת אותו הפקדת,האדמה,3,0
גולם תבניתך מן האדמה יצרת ועל עץ הדעת אותו הפקדת,ועל,5,0
גולם תבניתך מן האדמה יצרת ועל עץ הדעת אותו הפקדת,עץ,6,0
גולם תבניתך מן האדמה יצרת ועל עץ הדעת אותו הפקדת,אותו,8,0
דברך זנח ונזנח מעדן ולא כליתו למען יגיע כפיך,דברך,0,1
דברך זנח ונזנח מעדן ולא כליתו למען יגיע כפיך,זנח,1,1
דברך זנח ונזנח מעדן ולא כליתו למען יגיע כפיך,מעדן,3,0
דברך זנח ונזנח מעדן ולא כליתו למען יגיע כפיך,ולא,4,0
דברך זנח ונזנח מעדן ולא כליתו למען יגיע כפיך,למען,6,0
הגדלת פריו וברכת גזעו והפריתם בטובך והושבתם בטח שקט ויפרקו עול,פריו,1,1
הגדלת פריו וברכת גזעו והפריתם בטובך והושבתם בטח שקט ויפרקו עול,גזעו,3,1
הגדלת פריו וברכת גזעו והפריתם בטובך והושבתם בטח שקט ויפרקו עול,בטח,7,0
הגדלת פריו וברכת גזעו והפריתם בטובך והושבתם בטח שקט ויפרקו עול,שקט,8,0
הגדלת פריו וברכת גזעו והפריתם בטובך והושבתם בטח שקט ויפרקו עול,ויפרקו,9,1
הגדלת פריו וברכת גזעו והפריתם בטובך והושבתם בטח שקט ויפרקו עול,עול,10,1
ויאמרו לאל סור ממנו והסרות יד כרגע אומללו כחצים,לאל,1,0
ויאמרו לאל סור ממנו והסרות יד כרגע אומללו כחצים,ממנו,3,0
ויאמרו לאל סור ממנו והסרות יד כרגע אומללו כחצים,והסרות,4,1
ויאמרו לאל סור ממנו והסרות יד כרגע אומללו כחצים,יד,5,1
זכרת ברית לתמים בדורו ובשכרו שמת לעולם שארית,ברית,1,0
זכרת ברית לתמים בדורו ובשכרו שמת לעולם שארית,לעולם,6,0
זכרת ברית לתמים בדורו ובשכרו שמת לעולם שארית,שארית,7,0
חוק ברית קשת למענו כרתה ובאהבת ניחוחו בניו ברכת,חוק,0,0
חוק ברית קשת למענו כרתה ובאהבת ניחוחו בניו ברכת,ברית,1,0
חוק ברית קשת למענו כרתה ובאהבת ניחוחו בניו ברכת,קשת,2,0
חוק ברית קשת למענו כרתה ובאהבת ניחוחו בניו ברכת,ברכת,8,0
טעו בעושרם ובנו מגדל ויאמרו לכו ונבקיע הרקיע להילחם בו,ונבקיע,6,1
טעו בעושרם ובנו מגדל ויאמרו לכו ונבקיע הרקיע להילחם בו,הרקיע,7,1
טעו בעושרם ובנו מגדל ויאמרו לכו ונבקיע הרקיע להילחם בו,בו,9,0
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,יחיד,0,0
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,אב,1,1
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,המון,2,1
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,זרח,5,0
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,מאור,6,0
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,כשדים,7,0
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,להאיר,8,1
יחיד אב המון פתאום ככוכב זרח מאור כשדים להאיר בחשך,בחשך,9,1
כעסך הפרתה כשורך פעלו לעת שיבתו לבבו חקרתה,פעלו,3,0
כעסך הפרתה כשורך פעלו לעת שיבתו לבבו חקרתה,לבבו,6,1
כעסך הפרתה כשורך פעלו לעת שיבתו לבבו חקרתה,חקרתה,7,1
לווית חן ממנו הוצאתה טלה טהור כבש נבחר,חן,1,0
לווית חן ממנו הוצאתה טלה טהור כבש נבחר,ממנו,2,0
לווית חן ממנו הוצאתה טלה טהור כבש נבחר,הוצאתה,3,0
לווית חן ממנו הוצאתה טלה טהור כבש נבחר,טלה,4,1
לווית חן ממנו הוצאתה טלה טהור כבש נבחר,טהור,5,1
לווית חן ממנו הוצאתה טלה טהור כבש נבחר,כבש,6,1
לווית חן ממנו הוצאתה טלה טהור כבש נבחר,נבחר,7,1
מגזעו איש תם הוצאתה חותם בריתך מרחם לוקח,מגזעו,0,1
מגזעו איש תם הוצאתה חותם בריתך מרחם לוקח,איש,1,0
מגזעו איש תם הוצאתה חותם בריתך מרחם לוקח,תם,2,0
מגזעו איש תם הוצאתה חותם בריתך מרחם לוקח,הוצאתה,3,0
מגזעו איש תם הוצאתה חותם בריתך מרחם לוקח,חותם,4,0
מגזעו איש תם הוצאתה חותם בריתך מרחם לוקח,בריתך,5,0
נתת לו שנם עשר שבטים אהובי עליון מבטן נקראו,לו,1,0
נתת לו שנם עשר שבטים אהובי עליון מבטן נקראו,עשר,3,0
נתת לו שנם עשר שבטים אהובי עליון מבטן נקראו,עליון,6,0
נתת לו שנם עשר שבטים אהובי עליון מבטן נקראו,מבטן,7,1
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,שמתה,0,1
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,על,1,0
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,לוי,2,0
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,חן,3,1
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,וחסד,4,1
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,אחיו,6,0
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,כתר,7,1
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,לו,8,1
שמתה על לוי חן וחסד ומכל אחיו כתר לו עטרתה,עטרתה,9,1
עמרם נבחר מגזע לוי אהרן קדוש משורשיו קדשתה,עמרם,0,0
עמרם נבחר מגזע לוי אהרן קדוש משורשיו קדשתה,נבחר,1,0
עמרם נבחר מגזע לוי אהרן קדוש משורשיו קדשתה,מגזע,2,1
